Rating,Review
5,My vet put my cat on this supplement about 6 years ago.  She thought it might do well in protecting my cats liver from the effects of prednisone.  My cat is now 11 and has been on various dosages of prednisone since age 3.  These have ranged from 5 mg/day to 15mg/day.  Her liver is perfect and my vet is gratified.  My cat and I are overjoyed.  This is a great product!
1,"maybe i got a bad batch, but i found that this flavor of vitacoco in particular was terrible. there was a really bad aftertaste. also the mango and peach tasted very artificial, even though it is supposed to be all natural."
5,"I love this product. I cannot eat gluten, and it is so nice to have a really good product that I know is gluten free. I eat some every morning mixed with Ciobani Yogurt and fresh fruit - I look forward to it every day."
3,"The beef pot roast with potatoes and carrots is pretty middle of the line for the Hormel meals. The thing that makes me like the red meat meals less than some of the chicken and pasta meals is that they tend to be so salty! (Although make no mistake, there is just as much sodium in all the meals no matter if it tastes salty or not.) The carrots are way too mushy but the potatoes are okay. Much better than any of their mashed potatoes that's for sure. The meat is pretty dry and slightly chewy (which is strange for a meat that just falls apart under your fork) but there's so much gravy that you can almost pretend not to notice. It's not really bad, per say, but not really great either.<br /><br />For what this is -- a non-perishable prepared food that is fairly cheap -- it's pretty good. It will fill you up quickly at very low effort and cost, but if you are going to compare it to something you can make yourself, well, there really isn't any comparison."
5,"My dogs are in love with Canidae Maintenance Formula for All Life Stages, and so am I.  Just look at the ingredient list and it's easy to see why.  You'll find lots of chicken, turkey, lamb, rice, and all sorts of other good stuff.  Unlike a lot of subpar dog foods, there is no corn!  Plus, my dogs love its taste, and it's a great value for the quality of this food.  I'd recommend it to any dog owner."
5,I like the fine quality of saffron from this supplier
3,"Sure these wine kits are cheap, and they do come with corks, labels, and cork covers, but they really skimp on the juice. I was surprised that there was only 5L of juice in this kit. That means that you have to add 18L of WATER to get up to 6 gallons. I really think this hurts the end flavor of the wine. I've made both this Chianti, and the Reisling, and they both came out mediocre compared to other kits I've used. No real unique flavors, even after letting the wine age for 6 months. I just think these kits are a little OVER concentrated. Spend the extra money and get at least a 10L kit. I've had some great experience with RJ Spagnols brand wine kits, even their 10L kits taste noticeably better than these. I guess you get what you pay for with wine kits."
2,"This product tastes great!  But not without a price.  :-(  I reviewed the label and even though it advertises itself as ""no butter"", the popcorn still uses plenty of other oils.  Like palm oil which is an all-natural ingredient, but also one of nature's fattiest substances.  It's not as unhealthy as butter, but it's still pretty bad (especially if you're like me and eat 5 servings (the whole bag) in just one sitting).<br /><br />Alternatives:<br /><br />- Orville Redenbacher's ""Light Natural"" is a better alternative, offering a pleasant taste but with just half as many calories, half the fat, and approximately the same amount of sodium.<br /><br />- Bearito's No Salt/No Oil and Healthy Choice Popcorn are other alternatives, although I don't think they taste as good as Redenbacher's ""Light Natural"" brand.  (Bearito's and HC Popcorn are also much more expensive; almost twice the price.)<br /><br />I won't be buying anymore of Newman's brand, but I'll definitely be buying more of the alternatives listed above.  :-)"
1,"Although this product was recommended by Dr. Oz, My husband and I couldn't get pass the taste and dryness. We tried it with cream cheese, jellies, jams, etc. but nothing helped. Too bad - I was really looking for this to help us with our diets."
4,"I used this as a pasta sauce and it was pretty good.  I would not buy it regularly because it is a bit pricey, but it made a quick and easy birthday lunch for my little (45 year old) brother.  He liked it a lot."
